text,true_label,pred_label,confidence
im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me,sadness,sadness,0.9499323964118958
im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method,joy,joy,0.9984392523765564
i feel like the leadership training was a perfect vision of what god wants missionary work to be now,joy,joy,0.9950752854347229
i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,sadness,sadness,0.9984025359153748
im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable,joy,joy,0.9979451298713684
i feel guilt that i should be more caring and im not,love,love,0.9892727136611938
i feel that he is gazing me and giving a naughty smile encouraging me to study more,love,love,0.9898926615715027
i was feeling fairly keen,joy,joy,0.9987832903862
i feel threatened when other people do not believe that,fear,fear,0.9967643022537231
i feel like im better amp able to do things it comes back,joy,joy,0.9978078007698059
i am feeling currently but as with anything when it s all resolved feelings will change,joy,joy,0.9967806339263916
i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being,anger,anger,0.9442793130874634
i feel i am appreciative i take care of the baby i try to keep the apt clean as much as possible and i try not to call him a million times to find out when hell be home it varies from day to day as he is sort of self employed so its hard to plan things around his schedule,joy,joy,0.9988166093826294
im just feeling emo and bitchy atm,anger,anger,0.9807208776473999
i was afraid of water when i was young people feel afraid of death because they have never experienced it,fear,fear,0.9968937635421753
i dare myself to do the following when i m feeling brave enough,joy,joy,0.9980868101119995
i feel eager to do well and i feel like ive got more titles in me he concluded ominously,joy,joy,0.9985311031341553
im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,love,love,0.9873358607292175
im feeling quite positive in what i want to achieve,joy,joy,0.9987273812294006
i have a family i can feel passionate about and completely comfortable with,joy,love,0.8537619113922119
i feel that this is for others to decide hellip i m delighted that fans of my paintings will now be able to see a body of work of which i m very proud,joy,joy,0.9960480332374573
ive never done a detox or cleanse before and i really had no desire to i feel like cleanses cycle around and become popular every couple of years and id pretty much written them off,joy,joy,0.998301088809967
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,joy,joy,0.9983021020889282
i am feeling very indecisive and spontaneous,fear,fear,0.9860667586326599
i feel beaten down and i feel void,sadness,sadness,0.9983922839164734
i feel like resolutions are boring and cliche,sadness,sadness,0.9973378777503967
i feel pressured to do well and i fe,fear,fear,0.9970460534095764
im feeling rotten and pretending it just aint so,sadness,sadness,0.9981110095977783
im feeling excited about it,joy,joy,0.9984754920005798
ive been feeling delicate this week,love,love,0.9905894994735718
i feel it is very rude and ingorant,anger,anger,0.9962848424911499
i can begin to see a first step and suddenly life does not feel so despairing,sadness,sadness,0.996629536151886
i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,joy,joy,0.9978203773498535
i feel stupid enough,sadness,sadness,0.9675987362861633
i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already,sadness,sadness,0.998267412185669
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,anger,anger,0.9957846999168396
i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,love,joy,0.9147384166717529
i am up and ready to read read read today even though im feeling very groggy this morning,sadness,sadness,0.9973899722099304
i just cant help but feel like i must protect this innocent being,joy,joy,0.997815728187561
i feel his gracious presence even now,joy,joy,0.7095062136650085
i was like should i feel sweet or feel offended,love,love,0.8299567103385925
i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,surprise,sadness,0.9973370432853699
this monday i took a math bs test and flunked for the second time,sadness,joy,0.44055289030075073
i still feel a little weird and uncertain,fear,fear,0.7579545378684998
i wanna feel that gorgeous body a yers underneath me next time i m fuckin ya alex took a deep breath and her eyes seemed to glow while she imagined the scenario in her mind a scene she had pictured many times before,joy,joy,0.996467113494873
